record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk,rule_score,rule_pred,if_raw,if_score,if_pred,rf_probability,rf_pred,ml_only_score,ml_only_pred,rules_if_score,rules_if_pred,rules_rf_score,rules_rf_pred,hybrid_score,hybrid_pred,hybrid_risk_label
REC_502bfe8143,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,76.55,tonnes,233902.65,FOB,sea,ZA,TR,ZA,mixed,unknown,unknown,1,1,0.95,11.58,estimated,mixed,71.97,0,medium,0.79,0,0,0,6,0.82,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'ZA', 'export_country': 'TR', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 76.55, 'unit': 'tonnes', 'value': 233902.65, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.58, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 71.97}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.79, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.95, 'document_consistency_score': 0.82, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.002080944914214511,0.04826014415350975,0,0.16409332986609568,0,0.1293433741523199,0,0.024130072076754876,0,0.08204666493304784,0,0.06370604220588164,0,low
REC_2b1cb76439,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,267.55,tonnes,491335.97,FOB,sea,NL,FR,NL,mixed,unknown,unknown,1,0,0.81,2.04,estimated,mixed,1.15,0,medium,0.87,0,0,0,5,0.96,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'NL', 'export_country': 'FR', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 267.55, 'unit': 'tonnes', 'value': 491335.97, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 2.04, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 1.15}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.87, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.81, 'document_consistency_score': 0.96, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium,0.6321205588285577,1,-0.006691879721753391,0.0,0,0.19989871795496156,0,0.13992910256847307,0,0.31606027941427883,0,0.41600963839175964,0,0.2116657450127605,0,low
REC_219b0b3a80,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,349.55,tonnes,920812.41,FOB,sea,ZA,AE,ZA,mixed,unknown,unknown,1,1,0.96,9.77,estimated,mixed,67.81,0,medium,0.83,0,0,0,6,0.92,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'ZA', 'export_country': 'AE', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 349.55, 'unit': 'tonnes', 'value': 920812.41, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.77, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 67.81}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.83, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.96, 'document_consistency_score': 0.92, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.005915119600692242,0.0,0,0.1801216897108298,0,0.12608518279758085,0,0.0,0,0.0900608448554149,0,0.05403650691324894,0,low
REC_457ec2f3d2,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,60.16,tonnes,179046.8,FOB,sea,ZA,IN,ZA,mixed,unknown,unknown,2,0,0.9,13.61,estimated,mixed,20.33,0,medium,0.0,0,0,0,4,0.82,1,missingness,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'ZA', 'export_country': 'IN', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 60.16, 'unit': 'tonnes', 'value': 179046.8, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.61, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 20.33}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.9, 'document_consistency_score': 0.82, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_traceability_score', 'origin_certificate_conflict']",medium,0.8646647167633873,1,-0.011706357779654009,0.0,0,0.6398151578215985,1,0.4478706104751189,0,0.43233235838169365,0,0.7522399372924928,1,0.47552260914290384,1,medium
REC_2c89fdef69,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,246.18,tonnes,460470.01,FOB,sea,DE,FR,DE,mixed,unknown,unknown,3,1,0.89,4.86,estimated,mixed,33.91,0,medium,0.82,0,0,0,2,0.97,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'DE', 'export_country': 'FR', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 246.18, 'unit': 'tonnes', 'value': 460470.01, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.86, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 33.91}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.82, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.89, 'document_consistency_score': 0.97, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.016799283766463002,0.0,0,0.16893553255882707,0,0.11825487279117894,0,0.31606027941427883,0,0.4005280456936924,0,0.1984622961827768,0,low
REC_84b5bfff9d,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,201.3,tonnes,632924.47,FOB,sea,FR,CA,AE,mixed,unknown,unknown,4,1,0.81,4.97,estimated,mixed,65.45,0,medium,0.91,0,0,0,6,0.83,1,logical_inconsistency,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'FR', 'export_country': 'CA', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 201.3, 'unit': 'tonnes', 'value': 632924.47, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.97, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 65.45}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.91, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.81, 'document_consistency_score': 0.83, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'origin_transformation_mismatch']",medium,0.8646647167633873,1,0.0056520234006220416,0.1311184743716488,0,0.5569748539030858,1,0.42921794004365466,0,0.49789159556751805,0,0.7108197853332365,1,0.47568024269398596,1,medium
REC_9ab9317369,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,408.23,tonnes,1404319.38,FOB,sea,TR,BR,TR,mixed,unknown,unknown,1,0,0.96,4.75,estimated,mixed,4.02,0,medium,0.82,0,0,0,4,0.89,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'TR', 'export_country': 'BR', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 408.23, 'unit': 'tonnes', 'value': 1404319.38, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.75, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 4.02}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.82, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.96, 'document_consistency_score': 0.89, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium,0.6321205588285577,1,-0.003878002195304875,0.0,0,0.20168680705625772,0,0.1411807649393804,0,0.31606027941427883,0,0.4169036829424077,0,0.21242822931953864,0,low
REC_812b7762c8,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,412.4,tonnes,970979.77,FOB,sea,unknown,AE,CA,mixed,unknown,unknown,2,1,0.98,9.67,estimated,mixed,13.4,0,medium,0.0,0,0,0,6,0.98,1,missingness,2,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': None, 'export_country': 'AE', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 412.4, 'unit': 'tonnes', 'value': 970979.77, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.67, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 13.4}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.98, 'document_consistency_score': 0.98, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'missing_traceability_score']",medium,0.8646647167633873,1,-0.010906529703922196,0.0,0,0.9489261877592994,1,0.6642483314315095,1,0.43233235838169365,0,0.9067954522613433,1,0.6217113983541184,1,medium
REC_7e3e881be5,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,432.41,tonnes,1552190.39,FOB,sea,DE,IN,DE,mixed,unknown,unknown,2,1,0.98,6.09,estimated,mixed,65.63,0,medium,0.81,0,0,0,4,0.87,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'DE', 'export_country': 'IN', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 432.41, 'unit': 'tonnes', 'value': 1552190.39, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.09, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 65.63}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.81, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.98, 'document_consistency_score': 0.87, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.002316585928089976,0.0,0,0.1855883989627121,0,0.12991187927389847,0,0.0,0,0.09279419948135605,0,0.055676519688813625,0,low
REC_8eadf05b5a,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,315.96,tonnes,853889.99,FOB,sea,NO,AE,ZA,mixed,unknown,unknown,3,1,0.83,13.5,estimated,mixed,14.25,0,medium,0.76,0,0,0,5,0.88,1,logical_inconsistency,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'NO', 'export_country': 'AE', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 315.96, 'unit': 'tonnes', 'value': 853889.99, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.5, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 14.25}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.76, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.83, 'document_consistency_score': 0.88, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'origin_transformation_mismatch']",medium,0.8646647167633873,1,-0.012096698695548413,0.0,0,0.6931500148053611,1,0.48520501036375274,0,0.43233235838169365,0,0.7789073657843741,1,0.5007464200395289,1,medium
REC_725f9281eb,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,391.6,tonnes,1209800.67,FOB,sea,AE,DE,AE,mixed,unknown,unknown,2,1,0.82,11.88,estimated,mixed,10.12,0,medium,0.61,0,0,0,6,0.97,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'AE', 'export_country': 'DE', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 391.6, 'unit': 'tonnes', 'value': 1209800.67, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.88, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 10.12}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.61, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.97, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.0012307743227401025,0.0,0,0.2135242700153831,0,0.14946698901076816,0,0.0,0,0.10676213500769155,0,0.06405728100461493,0,low
REC_7f0303d100,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,236.64,tonnes,750553.98,FOB,sea,NO,CN,NO,mixed,unknown,unknown,1,0,0.94,4.42,estimated,mixed,61.47,0,medium,0.67,0,0,0,5,0.89,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'NO', 'export_country': 'CN', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 236.64, 'unit': 'tonnes', 'value': 750553.98, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.42, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 61.47}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.67, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.94, 'document_consistency_score': 0.89, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium,0.6321205588285577,1,-0.023096251900745435,0.0,0,0.19184636444488387,0,0.1342924551114187,0,0.31606027941427883,0,0.4119834616367208,0,0.2082320273196021,0,low
REC_f930c4ae6c,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,256.95,tonnes,1064863.98,FOB,sea,TR,AE,TR,mixed,unknown,unknown,3,1,0.98,13.78,estimated,mixed,13.23,0,medium,0.71,0,0,0,4,0.98,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'TR', 'export_country': 'AE', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 256.95, 'unit': 'tonnes', 'value': 1064863.98, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.78, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 13.23}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.71, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.98, 'document_consistency_score': 0.98, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.01455237313806823,0.0,0,0.22950613860423186,0,0.1606542970229623,0,0.31606027941427883,0,0.43081334871639476,0,0.22429106306479937,0,low
REC_5825aa0ad7,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,493.31,tonnes,1097766.76,FOB,sea,AE,IN,AE,mixed,unknown,unknown,3,1,0.97,1.46,estimated,mixed,12.08,0,medium,0.46,0,0,0,5,0.8,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'AE', 'export_country': 'IN', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 493.31, 'unit': 'tonnes', 'value': 1097766.76, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 1.46, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 12.08}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.46, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.97, 'document_consistency_score': 0.8, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'emissions_outside_plausibility_band']",medium,0.8646647167633873,1,0.007940882442004416,0.18422597088719614,0,0.501717584626594,1,0.4064701005047746,0,0.5244453438252917,1,0.6831911506949906,1,0.4654795086480875,1,medium
REC_2582e51567,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,298.19,tonnes,735066.69,FOB,sea,SE,AE,SE,mixed,unknown,unknown,3,1,0.87,15.5,estimated,mixed,8.05,0,medium,0.9,0,0,0,3,0.85,1,plausibility,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'SE', 'export_country': 'AE', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 298.19, 'unit': 'tonnes', 'value': 735066.69, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 15.5, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 8.05}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.9, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.87, 'document_consistency_score': 0.85, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'emissions_outside_plausibility_band']",medium,0.8646647167633873,1,-0.02689989931407527,0.0,0,0.8652936294197515,1,0.605705540593826,1,0.43233235838169365,0,0.8649791730915695,1,0.5821588063784815,1,medium
REC_0aa96f4657,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,225.41,tonnes,902183.58,FOB,sea,AE,IN,AE,mixed,unknown,unknown,4,1,0.97,6.12,estimated,mixed,77.07,0,medium,0.87,0,0,0,2,0.2,1,documentation_quality,1,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'AE', 'export_country': 'IN', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 225.41, 'unit': 'tonnes', 'value': 902183.58, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.12, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 77.07}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.87, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.97, 'document_consistency_score': 0.2, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,0.010255255581264888,0.2379254609854239,0,0.740546511512412,1,0.5897601963543155,1,0.4350230099069908,0,0.6863335351704849,1,0.5135886384542153,1,medium
REC_1ded83a0a0,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,59.09,tonnes,169173.99,FOB,sea,DE,DE,DE,mixed,unknown,unknown,4,0,0.99,11.21,estimated,mixed,11.1,0,medium,0.93,0,0,0,4,0.83,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'DE', 'export_country': 'DE', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 59.09, 'unit': 'tonnes', 'value': 169173.99, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.21, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 11.1}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.93, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.83, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,0.0014223674838186318,0.03297943094329669,0,0.40223098555060255,0,0.2914555191684107,0,0.448822073853342,0,0.633447851156995,1,0.37305505653976123,0,medium
