record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk
REC_833a565bb8,,,,,,EU,,,aluminium_ingot,,,348.6,tonnes,681835.2,FOB,sea,DE,DE,DE,mixed,,,4,1,0.8,3.58,estimated,mixed,15.55,0,medium,0.89,0,0,0,2,0.84,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'DE', 'export_country': 'DE', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 348.6, 'unit': 'tonnes', 'value': 681835.2, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 3.58, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 15.55}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.89, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.8, 'document_consistency_score': 0.84, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_32fdd486b5,,,,,,EU,,,aluminium_sheet,,,403.93,tonnes,1205129.76,FOB,sea,CN,DE,CN,mixed,,,1,1,0.82,9.35,estimated,mixed,8.4,0,medium,0.61,0,0,0,3,0.83,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'CN', 'export_country': 'DE', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 403.93, 'unit': 'tonnes', 'value': 1205129.76, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.35, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 8.4}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.61, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.83, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_b54697db0b,,,,,,EU,,,aluminium_coil,,,83.24,tonnes,179561.91,FOB,sea,ZA,TR,ZA,mixed,,,2,0,0.85,5.17,estimated,mixed,66.08,0,medium,0.64,0,0,0,3,0.97,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'ZA', 'export_country': 'TR', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 83.24, 'unit': 'tonnes', 'value': 179561.91, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.17, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 66.08}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.64, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.85, 'document_consistency_score': 0.97, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_89741007d0,,,,,,EU,,,aluminium_sheet,,,285.33,tonnes,916671.29,FOB,sea,BR,FR,FR,mixed,,,1,0,0.86,15.1,estimated,mixed,94.18,0,medium,0.54,0,0,0,4,0.87,1,composite,2,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'BR', 'export_country': 'FR', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 285.33, 'unit': 'tonnes', 'value': 916671.29, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 15.1, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 94.18}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.54, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.87, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'emissions_outside_plausibility_band', 'origin_transformation_mismatch']",high
REC_7cf55b8609,,,,,,EU,,,aluminium_profile,,,363.33,tonnes,1406132.67,FOB,sea,BR,ZA,BR,mixed,,,2,0,0.91,12.33,estimated,mixed,69.49,0,medium,0.66,0,0,0,4,0.96,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'BR', 'export_country': 'ZA', 'last_transformation_country': 'BR'}, 'trade': {'quantity': 363.33, 'unit': 'tonnes', 'value': 1406132.67, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.33, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 69.49}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.66, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.96, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_5f84359baa,,,,,,EU,,,aluminium_ingot,,,297.21,tonnes,577389.97,FOB,sea,TR,IN,ZA,mixed,,,3,1,0.82,9.3,estimated,mixed,71.9,0,medium,0.88,0,0,0,6,0.92,1,logical_inconsistency,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'TR', 'export_country': 'IN', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 297.21, 'unit': 'tonnes', 'value': 577389.97, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.3, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 71.9}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.88, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.92, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'origin_transformation_mismatch']",medium
REC_ae3ba4564f,,,,,,EU,,,aluminium_sheet,,,203.95,tonnes,546819.67,FOB,sea,TR,CA,TR,mixed,,,2,0,0.86,7.14,estimated,mixed,4.02,0,medium,0.83,0,0,0,2,0.99,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'TR', 'export_country': 'CA', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 203.95, 'unit': 'tonnes', 'value': 546819.67, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.14, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 4.02}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.83, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.99, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_329684c3a6,,,,,,EU,,,aluminium_ingot,,,340.63,tonnes,878328.7,FOB,sea,NO,NO,NO,mixed,,,4,1,0.89,2.85,estimated,mixed,17.48,0,medium,,0,0,0,5,0.89,1,missingness,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'NO', 'export_country': 'NO', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 340.63, 'unit': 'tonnes', 'value': 878328.7, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 2.85, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 17.48}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.89, 'document_consistency_score': 0.89, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_traceability_score', 'missing_supplier_traceability_metadata']",medium
REC_d93e57fb98,,,,,,EU,,,aluminium_ingot,,,29.05,tonnes,53795.67,FOB,sea,DE,SE,DE,mixed,,,1,0,0.97,7.46,estimated,mixed,33.42,0,medium,0.97,0,0,0,2,0.93,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'DE', 'export_country': 'SE', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 29.05, 'unit': 'tonnes', 'value': 53795.67, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.46, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 33.42}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.97, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.97, 'document_consistency_score': 0.93, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_92e520366a,,,,,,EU,,,aluminium_profile,,,143.43,tonnes,387225.59,FOB,sea,SE,NO,SE,mixed,,,1,0,0.92,13.8,estimated,mixed,32.6,0,medium,0.83,0,0,0,6,0.9,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'SE', 'export_country': 'NO', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 143.43, 'unit': 'tonnes', 'value': 387225.59, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.8, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 32.6}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.83, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.92, 'document_consistency_score': 0.9, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_e4a2169eb7,,,,,,EU,,,aluminium_profile,,,267.08,tonnes,999641.45,FOB,sea,SE,ZA,SE,mixed,,,3,1,0.93,11.39,estimated,mixed,10.74,0,medium,0.74,0,0,0,3,0.92,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'SE', 'export_country': 'ZA', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 267.08, 'unit': 'tonnes', 'value': 999641.45, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.39, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 10.74}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.74, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.92, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_b97c6fb5d2,,,,,,EU,,,aluminium_ingot,,,347.86,tonnes,886827.56,FOB,sea,DE,CN,DE,mixed,,,4,0,0.91,7.24,estimated,mixed,87.81,0,medium,0.87,0,0,0,3,0.85,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'DE', 'export_country': 'CN', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 347.86, 'unit': 'tonnes', 'value': 886827.56, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.24, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 87.81}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.87, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.85, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium
REC_d0c7ccfa0b,,,,,,EU,,,aluminium_ingot,,,423.16,tonnes,785362.07,FOB,sea,IN,FR,IN,mixed,,,2,0,0.81,11.11,estimated,mixed,80.92,0,medium,0.95,0,0,0,6,0.97,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'IN', 'export_country': 'FR', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 423.16, 'unit': 'tonnes', 'value': 785362.07, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.11, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 80.92}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.95, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.81, 'document_consistency_score': 0.97, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_d13b493301,,,,,,EU,,,aluminium_coil,,,483.0,tonnes,1045956.69,FOB,sea,SE,FR,SE,mixed,,,4,1,0.91,15.0,estimated,mixed,64.52,0,medium,0.74,0,0,0,3,0.87,1,plausibility,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'SE', 'export_country': 'FR', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 483.0, 'unit': 'tonnes', 'value': 1045956.69, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 15.0, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 64.52}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.74, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.87, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'emissions_outside_plausibility_band']",medium
REC_e441ce1209,,,,,,EU,,,aluminium_sheet,,,116.13,tonnes,365572.98,FOB,sea,NL,CN,NL,mixed,,,2,0,0.89,5.12,estimated,mixed,70.56,0,medium,0.63,0,0,0,3,0.83,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'NL', 'export_country': 'CN', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 116.13, 'unit': 'tonnes', 'value': 365572.98, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.12, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 70.56}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.63, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.89, 'document_consistency_score': 0.83, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_ea973e624e,,,,,,EU,,,aluminium_coil,,,60.16,tonnes,181113.8,FOB,sea,NO,NO,NO,mixed,,,4,0,1.0,10.66,estimated,mixed,62.35,0,medium,0.85,0,0,0,5,0.88,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'NO', 'export_country': 'NO', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 60.16, 'unit': 'tonnes', 'value': 181113.8, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 10.66, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 62.35}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.85, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 1.0, 'document_consistency_score': 0.88, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium
REC_a07aa8baba,,,,,,EU,,,aluminium_coil,,,248.85,tonnes,769994.75,FOB,sea,DE,ZA,DE,mixed,,,1,1,0.95,13.03,estimated,mixed,12.87,0,medium,0.59,0,0,0,6,0.92,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'DE', 'export_country': 'ZA', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 248.85, 'unit': 'tonnes', 'value': 769994.75, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.03, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 12.87}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.59, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.95, 'document_consistency_score': 0.92, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_76efe79a18,,,,,,EU,,,aluminium_sheet,,,92.19,tonnes,203796.0,FOB,sea,NO,TR,NO,mixed,,,2,1,0.83,,estimated,mixed,13.76,0,medium,0.82,0,0,0,6,0.95,1,missingness,1,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'NO', 'export_country': 'TR', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 92.19, 'unit': 'tonnes', 'value': 203796.0, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 13.76}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.82, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.83, 'document_consistency_score': 0.95, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_emissions_value'],medium
REC_21c6e4d923,,,,,,EU,,,aluminium_profile,,,404.5,tonnes,1596151.47,FOB,sea,CA,FR,CA,mixed,,,3,0,0.86,12.41,estimated,mixed,11.01,0,medium,0.77,0,0,0,6,0.81,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'CA', 'export_country': 'FR', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 404.5, 'unit': 'tonnes', 'value': 1596151.47, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.41, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 11.01}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.77, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.81, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium
REC_4527cc0016,,,,,,EU,,,aluminium_ingot,,,381.48,tonnes,803992.6,FOB,sea,SE,NL,SE,mixed,,,1,0,0.96,4.62,estimated,mixed,6.57,0,medium,0.66,0,0,0,5,0.81,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'SE', 'export_country': 'NL', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 381.48, 'unit': 'tonnes', 'value': 803992.6, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.62, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 6.57}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.66, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.96, 'document_consistency_score': 0.81, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
